id,actual,predicted_prob
1420,0,0.10451740916932602
2770,0,0.25019439746763267
1786,0,0.0879546111389477
4480,0,0.3501443757578918
1888,0,0.3291254862074218
5661,0,0.2619194255442109
5649,0,0.6277264267048942
416,0,0.16457700281653112
1215,0,0.06487873517354799
4838,0,0.46092265580529684
5746,0,0.812001740155521
564,0,0.09324138669739622
478,0,0.4137323884358541
5837,0,0.13209751899182026
142,0,0.4490902617060328
1212,0,0.3011760608603676
5297,0,0.2764670020325651
1097,0,0.3479516209844002
2142,0,0.23130603670725483
605,0,0.6607898969183443
3786,0,0.4483946969681367
2575,0,0.5749901348889992
497,0,0.15609054791753893
2542,0,0.2897547826539705
4481,0,0.15920143055179042
5221,0,0.7611494154930547
2463,0,0.07305477998592742
721,0,0.3256246943424392
1086,0,0.8950436297281593
1025,0,0.5678954774305601
1357,0,0.8955947769973421
3256,0,0.15202478409788936
2812,0,0.12022068840273709
3398,0,0.08166016938664715
4811,0,0.1297272121869535
4832,0,0.0655716280821895
2892,0,0.4511291512658429
3407,0,0.3966522430713691
2957,0,0.024034252628913403
4751,0,0.11725899688080278
336,0,0.44919254902349043
5257,0,0.09401331727446792
1964,0,0.06191678548386239
3557,0,0.12149988071520781
1561,0,0.8424820387559545
1738,0,0.8290942371985067
4362,0,0.8223953457108077
2439,0,0.14008335279607279
2018,0,0.24326571902886274
3096,0,0.5701282769812229
724,0,0.7021605991480251
765,0,0.36892602777182226
286,0,0.23756713175214775
307,0,0.2335583759370644
5210,0,0.25043454405827503
4668,0,0.48579284824114466
5435,0,0.8206558992410935
1730,0,0.13526001118975237
4409,0,0.1662679891511259
5085,0,0.6574948829949865
1471,0,0.04146372540149396
71,0,0.2477276407091086
1566,0,0.30591527131684265
711,0,0.5240977540308653
3710,0,0.6138963058962128
1020,0,0.2385440720872331
1345,0,0.07739578565379751
4998,0,0.3834491913453671
3158,0,0.2889038575007446
737,0,0.1830776551167726
5400,0,0.27151189498602185
2432,0,0.5998908389846412
5803,0,0.40836535645346667
5570,0,0.1693503343810467
1235,0,0.1876241546345634
2259,0,0.21669949644773648
5479,0,0.09834542278530448
4379,0,0.2743058820725183
3950,0,0.22318177747684864
5488,0,0.1177482901063573
978,0,0.57818623798525
4623,0,0.6305228343999233
5108,0,0.21258970417231463
2022,0,0.06260375903652364
3520,0,0.5545479213278212
5281,0,0.8004470324706323
344,0,0.39370710685526805
4999,0,0.8636985220412818
911,0,0.025909734974764825
2436,0,0.3816852089382774
47,0,0.6777995603387638
4080,0,0.2215189694149418
5195,0,0.12091535916725962
443,0,0.8656332206745619
3592,0,0.08011321482602687
3130,0,0.0870003843022782
2486,0,0.10056530721139048
5708,0,0.288532206522728
1893,0,0.31718558151596554
3017,0,0.9158182947520126
1220,0,0.16407111190226648
3830,0,0.8655280226967822
2268,0,0.04979956765484043
1055,0,0.2089134883192831
848,0,0.7385000306659916
3892,0,0.44703966100587506
5846,0,0.6369768172276395
3877,0,0.17708706581125452
2742,0,0.3916123677726898
5606,0,0.6015645208098216
4280,0,0.8298826579607517
1328,0,0.13814920961528918
2874,0,0.15926585178209615
4630,0,0.3286290013139158
776,0,0.26379210999361097
5676,0,0.3959176311909683
183,0,0.03559012689790193
3129,0,0.7266054106984325
4098,0,0.5392164805355021
1193,0,0.11927723340822885
3648,0,0.2140250634216089
734,0,0.7155600709514994
1835,0,0.49345205422374555
2272,0,0.3892700205416631
3793,0,0.7199267003557265
485,0,0.2357190512854745
1163,0,0.2566484032362941
452,0,0.5998622711750793
2298,0,0.5401753010218636
4594,0,0.5422981569437231
30,0,0.15349479369882255
789,0,0.030928118959052082
5098,0,0.34987409785238394
1965,0,0.24725440627290787
1109,0,0.2744673016330662
100,0,0.2299982062051247
3970,0,0.6373401094102064
3012,0,0.5717800064818259
3167,0,0.5549675721501858
4724,0,0.5645530093559722
1770,0,0.3271808521888619
1919,0,0.07621889187540282
3755,0,0.41138295545759607
4541,0,0.646530197145795
861,0,0.3229755087050869
1501,0,0.46695410833615175
903,0,0.04610180622416083
5055,0,0.1039100844953128
109,0,0.2608959230955714
5368,0,0.42614216704573243
5872,0,0.6114891824904435
5034,0,0.20061792139627987
4397,0,0.29896038522426815
1926,0,0.570128670815733
2133,0,0.8712355600348483
3525,0,0.23508022354859948
5861,0,0.3656898760755709
4650,0,0.05691688888487633
3671,0,0.2895802626231313
4393,0,0.21104785603973536
3045,1,0.7113020645513136
5546,0,0.7582428263867917
5160,0,0.025419644762056125
5638,0,0.8661087294736134
3886,0,0.7304475176716965
1094,0,0.7011741782021124
1121,0,0.5197455079717443
2516,0,0.15312489005457441
2210,0,0.11795556956573895
809,0,0.17504826346658653
4252,0,0.5542013636072377
3274,0,0.16660017041960815
5907,0,0.6273072002251842
4343,0,0.3685544913974443
5845,0,0.5024604364115624
5503,0,0.06212773183657391
5653,0,0.07701356828912714
3944,1,0.49467390722584575
5039,0,0.8810116825218316
2543,0,0.7325833388981552
1773,0,0.5551957505191978
2846,0,0.1634266504004084
5799,0,0.7874771292804954
1765,0,0.06273914553674563
